23932,9.84001
23933,11.0678
23934,10.7925
23935,10.6217
23936,10.5611
23937,8.93175
23938,8.75606
23939,9.40992
23940,9.4643
23941,9.99109
23942,10.6319
23943,10.9739
23944,11.4598
23945,10.5218
23946,9.80958
23947,9.60637
23948,9.59204
23949,10.6726
23950,11.0787
23951,10.8551
23952,10.1602
23953,9.335
23954,9.43884
23955,9.97774
23956,9.9477
23957,10.6008
23958,10.9249
23959,10.1376
23960,10.1323
23961,10.847
23962,10.994
23963,10.6481
23964,11.8577
23965,10.3332
23966,9.61523
23967,10.792
23968,10.3765
23969,10.7854
23970,11.4659
23971,10.7391
23972,10.2403
23973,10.4323
23974,8.94922
23975,8.18119
23976,7.48424
23977,7.63154
23978,8.53383
23979,7.8449
23980,8.79174
23981,8.44398
23982,8.58648
23983,9.92614
23984,10.3533
23985,10.7519
23986,10.1818
23987,10.8592
23988,10.6759
23989,10.6843
23990,11.6034
23991,11.4002
23992,10.4302
23993,10.1619
23994,9.44988
23995,8.18563
23996,8.58876
23997,8.51441
23998,8.89383
23999,8.82231
24000,9.35931
24001,10.255
24002,9.61627
24003,10.6989
24004,10.8211
24005,11.0852
24006,11.0427
24007,10.2572
24008,8.54446
24009,7.35034
24010,8.28187
24011,8.90314
24012,10.4227
24013,10.7125
24014,10.3242
24015,11.3215
24016,10.9505
24017,11.1041
24018,11.824
24019,11.9267
24020,10.9273
24021,10.8852
24022,10.2433
24023,8.70076
24024,9.44263
24025,10.1586
24026,10.4636
24027,9.69555
24028,9.76173
24029,9.29485
24030,8.43512
24031,10.0358
24032,10.4507
24033,8.78916
24034,9.4657
24035,8.88271
24036,8.42471
24037,10.1064
24038,9.32596
24039,10.0291
24040,9.91191
24041,9.5557
24042,9.84922
24043,9.86755
24044,10.4564
24045,11.0114
24046,11.0337
24047,9.73243
24048,9.70628
24049,9.27502
24050,9.9909
24051,10.4012
24052,10.5064
24053,11.2072
24054,10.7693
24055,11.3714
24056,10.7801
24057,10.1941
24058,9.9158
24059,10.086
24060,11.2638
24061,11.1469
24062,11.6121
24063,10.0683
24064,10.6352
24065,10.6509
24066,10.411
24067,10.9965
24068,10.9127
24069,10.0081
24070,10.1284
24071,10.6514
24072,9.15789
24073,10.1478
24074,10.4903
24075,9.78995
24076,9.46574
24077,8.81007
24078,7.83021
24079,8.13828
24080,8.3772
24081,8.13397
24082,9.63337
24083,9.92958
24084,10.6751
24085,10.6558
24086,8.99623
24087,8.87962
24088,8.64014
24089,9.51229
24090,10.342
24091,8.84437
24092,8.20634
24093,7.62861
24094,6.7051
24095,7.93858
24096,9.6409
24097,9.25724
24098,10.3222
24099,11.3133
24100,10.4644
24101,12.0226
24102,11.4921
24103,11.9749
24104,11.9444
24105,11.069
24106,11.628
24107,10.939
24108,9.5214
24109,9.42976
24110,8.75532
24111,8.44664
24112,9.82907
24113,10.0735
24114,10.4492
24115,10.1615
24116,9.98706
24117,9.30511
24118,9.48302
24119,9.84388
24120,9.46904
24121,9.88884
24122,10.1172
24123,9.61757
24124,9.7912
24125,10.4795
24126,10.123
24127,10.2346
24128,10.3153
24129,8.99353
24130,9.78233
24131,9.98693
24132,9.53846
24133,10.443
24134,10.2373
24135,9.39446
24136,9.59491
24137,9.18471
24138,8.70313
24139,9.92825
24140,11.5231
24141,11.9256
24142,11.842
24143,11.9275
24144,10.0255
24145,9.98599
24146,9.80134
24147,9.04701
24148,9.88285
24149,9.60315
24150,9.57213
24151,9.26906
24152,9.06984
24153,8.18908
24154,8.90058
24155,9.63608
24156,9.75985
24157,10.4225
24158,9.07921
24159,9.01594
24160,8.70393
24161,9.02633
24162,9.58282
24163,10.1126
24164,8.88405
24165,8.62145
24166,8.7877
24167,8.16923
24168,8.95452
24169,9.12815
24170,8.3444
24171,9.29999
24172,10.4463
24173,10.5032
24174,11.6303
24175,10.6072
24176,9.84936
24177,10.203
24178,10.7838
24179,10.7339
24180,9.65795
24181,9.4643
24182,8.83665
24183,9.77878
24184,10.3755
24185,10.9215
24186,11.5011
24187,10.5367
24188,11.3232
24189,11.3548
24190,9.98289
24191,10.2527
24192,10.5143
24193,11.2566
24194,12.0676
24195,12.053
24196,11.3207
24197,10.248
24198,10.6901
24199,10.163
24200,11.2682
24201,10.6634
24202,9.96256
24203,9.63347
24204,8.83009
24205,9.10907
24206,9.63077
24207,11.4192
24208,11.7198
24209,11.2878
24210,10.9961
24211,9.38707
24212,8.9521
24213,8.81587
24214,8.81297
24215,9.61563
24216,10.4694
24217,11.3313
24218,11.7653
24219,11.6975
24220,11.269
24221,11.2231
24222,11.2234
24223,10.9076
24224,10.6204
24225,10.3647
24226,10.7144
24227,11.9679
24228,11.7212
24229,11.5173
24230,10.9187
24231,10.4403
24232,11.7232
24233,11.4232
24234,10.8138
24235,10.0608
24236,8.82631
24237,10.3462
24238,10.6614
24239,10.9081
24240,11.0857
24241,10.5233
24242,10.8949
24243,11.5987
24244,12.0871
24245,11.4483
24246,11.5308
24247,10.1973
24248,9.25422
24249,8.46298
24250,7.03406
24251,7.60102
24252,7.95145
24253,8.95759
24254,9.38915
24255,9.76328
24256,9.61376
24257,9.81347
24258,10.9633
24259,11.1128
24260,11.2425
24261,11.5705
24262,10.6408
24263,10.8866
24264,10.3274
24265,10.5159
24266,10.8764
24267,9.86547
24268,11.4349
24269,11.2288
24270,11.7163
24271,12.4486
24272,12.2156
24273,10.8472
24274,9.97732
24275,9.44885
24276,8.38332
24277,9.30752
24278,9.8879
24279,9.47028
24280,9.98575
24281,10.6279
24282,10.3971
24283,10.4209
24284,10.1553
24285,8.35058
24286,8.17242
24287,8.85773
24288,9.56223
24289,11.4874
24290,12.4848
24291,12.2829
24292,11.4015
24293,10.1383
24294,8.94735
24295,8.04056
24296,8.84379
24297,9.32036
24298,9.94635
24299,12.1099
24300,11.6359
24301,11.7353
24302,11.5763
24303,10.4145
24304,10.4793
24305,10.3815
24306,10.1628
24307,9.68158
24308,10.0051
24309,10.1961
24310,10.7195
24311,11.179
24312,10.4699
24313,11.3242
24314,11.496
24315,11.1865
24316,11.1999
24317,9.87577
24318,9.00856
24319,9.037
24320,9.26499
24321,9.62314
24322,10.4248
24323,10.3711
24324,9.50528
24325,9.6432
24326,9.9588
24327,10.0501
24328,10.2195
24329,9.72012
24330,9.73092
24331,9.80554
24332,10.0437
24333,10.5427
24334,8.5731
24335,8.90026
24336,9.62239
24337,9.58192
24338,10.798
24339,10.1924
24340,10.6555
24341,10.2271
24342,10.2033
24343,10.0501
24344,9.00045
24345,9.58967
24346,9.42785
24347,9.38885
24348,10.4857
24349,9.59646
24350,8.93997
24351,8.77667
24352,8.47207
24353,7.67606
24354,7.46652
24355,7.7681
24356,7.17916
24357,8.12976
24358,8.57464
24359,10.224
24360,10.5548
24361,10.7604
24362,10.8623
24363,10.1025
24364,11.0849
24365,11.0347
24366,11.4055
24367,10.5006
24368,9.7807
24369,9.84519
24370,9.46456
24371,10.3116
24372,10.2911
24373,10.1414
24374,10.5648
24375,10.0427
24376,9.536
24377,9.95798
24378,11.0876
24379,11.4205
24380,11.9794
24381,11.7126
24382,10.2371
24383,9.64427
24384,10.1291
24385,10.7109
24386,11.691
24387,11.9627
24388,11.4168
24389,11.5829
24390,10.8579
24391,10.6008
24392,10.0917
24393,9.35607
24394,8.90929
24395,9.02862
24396,8.98483
24397,9.16561
24398,9.97758
24399,10.4351
24400,10.6672
24401,10.4356
24402,9.16614
24403,8.71776
24404,8.41156
24405,9.37043
24406,10.2674
24407,9.97067
24408,10.9129
24409,9.82145
24410,9.1978
24411,9.70373
24412,9.10573
24413,8.93682
24414,10.2985
24415,10.4125
24416,11.0424
24417,12.3938
24418,11.5984
24419,11.5367
24420,10.5466
24421,10.5286
24422,10.65
24423,10.7671
24424,11.2623
24425,10.6789
24426,10.7623
24427,10.6954
24428,10.7376
24429,9.16138
24430,9.64719
24431,9.86023
24432,9.71177
24433,11.3074
24434,10.8415
24435,10.6722
24436,10.9504
24437,10.6878
24438,10.7118
24439,11.5997
24440,12.4111
24441,13.4274
24442,13.0172
24443,12.1502
24444,11.0856
24445,9.89224
24446,11.3705
24447,11.268
24448,10.4778
24449,10.5424
24450,8.56206
24451,8.96959
24452,9.32006
24453,8.74971
24454,10.2388
24455,10.424
24456,11.148
24457,12.0104
24458,11.4464
24459,11.1099
24460,9.52232
24461,8.30872
24462,8.59364
24463,7.87094
24464,9.40908
24465,9.98066
24466,9.9437
24467,10.217
24468,9.37356
24469,10.2886
24470,8.77624
24471,8.79173
24472,9.07764
24473,9.1041
24474,10.2485
24475,9.38078
24476,9.8854
24477,8.53822
24478,8.81813
24479,9.79997
24480,10.325
24481,11.4834
24482,10.8156
24483,11.8752
24484,10.9094
24485,11.238
24486,11.2846
24487,11.181
24488,11.3061
24489,10.7609
24490,11.5084
24491,10.8352
24492,10.0232
24493,10.5149
24494,10.3151
24495,9.93413
24496,10.8979
24497,10.763
24498,10.3856
24499,9.89618
24500,9.40377
24501,8.76773
24502,8.72849
24503,9.20122
24504,9.43776
24505,9.41393
24506,8.97995
24507,9.7631
24508,10.4945
24509,11.1242
24510,11.0952
24511,9.69698
24512,9.74118
24513,9.40614
24514,10.0341
24515,11.5523
24516,10.4624
24517,9.5197
24518,9.38038
24519,9.00579
24520,9.7762
24521,10.3221
24522,11.3562
24523,10.7705
24524,10.2982
24525,10.3392
24526,10.2027
24527,10.6953
24528,10.1493
24529,11.1482
24530,10.3573
24531,9.33541
24532,9.56606
24533,9.43345
24534,9.28331
24535,10.527
24536,10.5813
24537,9.45977
24538,9.65779
24539,9.80426
24540,10.3079
24541,10.8329
24542,10.9917
24543,10.4558
24544,10.9721
24545,10.5911
24546,10.2774
24547,9.85783
24548,9.61402
24549,9.75276
24550,9.93891
24551,10.2025
24552,9.40885
24553,9.99374
24554,10.1719
24555,9.48968
24556,9.53874
24557,8.93795
24558,8.72863
24559,9.56614
24560,10.0213
24561,9.95088
24562,10.832
24563,10.5348
24564,9.32642
24565,9.04246
24566,6.62203
24567,7.13702
24568,8.3875
24569,8.34958
24570,9.55817
24571,9.48254
24572,8.82309
24573,9.63779
24574,10.2187
24575,9.38942
24576,10.1896
24577,10.471
24578,9.91478
24579,10.8032
24580,10.3983
24581,10.8178
24582,10.9776
24583,10.8353
24584,11.2688
24585,10.2887
24586,11.124
24587,10.804
24588,11.4183
24589,11.2088
24590,11.4272
24591,11.5388
24592,9.79865
24593,9.92396
24594,8.62866
24595,9.04178
24596,10.0516
24597,10.9734
24598,10.3835
24599,9.24499
24600,8.40337
24601,7.48675
24602,8.45365
24603,9.25488
24604,9.13398
24605,9.63485
24606,9.00002
24607,9.25731
24608,10.4899
24609,11.7015
24610,12.1648
24611,11.4016
24612,11.0757
24613,8.99526
24614,9.53943
24615,9.96922
24616,10.2518
24617,11.3253
24618,10.7346
24619,10.0914
24620,9.42167
24621,9.15174
24622,9.19397
24623,9.60941
24624,9.4295
24625,8.98942
24626,9.15678
24627,9.08679
24628,9.22808
24629,9.05855
24630,8.35062
24631,8.52444
24632,8.72238
24633,9.40206
24634,9.63461
24635,9.57875
24636,8.82524
24637,9.48826
24638,10.2217
24639,10.0913
24640,10.3699
24641,8.80846
24642,7.38654
24643,7.75674
24644,7.89007
24645,8.10311
24646,8.93472
24647,7.91938
24648,8.19206
24649,8.10223
24650,8.50794
24651,8.95185
24652,9.51986
24653,10.2334
24654,10.7561
24655,11.3918
24656,10.7115
24657,10.2045
24658,9.49935
24659,8.50599
24660,8.9553
24661,9.28101
24662,9.84241
24663,10.2731
24664,10.8803
24665,10.4749
24666,9.90194
24667,9.51452
24668,8.47915
24669,9.17564
24670,9.08465
24671,9.56108
24672,9.51483
24673,9.51224
24674,10.0315
24675,10.5176
24676,10.7184
24677,10.0155
24678,9.15602
24679,9.01862
24680,8.45787
24681,8.29963
24682,9.74862
24683,10.1045
24684,11.5882
24685,11.7351
24686,10.1864
24687,9.66469
24688,7.63041
24689,8.22602
24690,8.35843
24691,9.20365
24692,10.4946
24693,10.7494
24694,10.7934
24695,10.6391
24696,11.1067
24697,9.78012
24698,10.6672
24699,10.3638
24700,9.34398
24701,9.2571
24702,9.38369
24703,9.31415
24704,9.63889
24705,10.3107
24706,9.59787
24707,9.99679
24708,10.8585
24709,11.422
24710,12.2862
24711,12.1759
24712,12.2983
24713,12.0474
24714,10.3846
24715,9.83976
24716,9.53576
24717,9.84656
24718,10.2205
24719,10.0331
24720,9.508
24721,8.85778
24722,9.41827
24723,9.57023
24724,8.96985
24725,8.76856
24726,8.85286
24727,8.66696
24728,9.19733
24729,9.04507
24730,9.76834
24731,9.07863
24732,9.17417
24733,10.7264
24734,10.0988
24735,11.0013
24736,11.5912
24737,10.1087
24738,9.95137
24739,9.04187
24740,9.09188
24741,10.1604
24742,10.3445
24743,11.9068
24744,10.8669
24745,10.5248
24746,9.94939
24747,9.91545
24748,10.2799
24749,10.0273
24750,11.1375
24751,10.1202
24752,9.92633
24753,9.68861
24754,9.03953
24755,10.1665
24756,10.6924
24757,12.1847
24758,12.9964
24759,12.2722
24760,11.1824
24761,10.4069
24762,9.39581
24763,9.60617
24764,10.1414
24765,9.98741
24766,10.2577
24767,9.55073
24768,9.78205
24769,9.88031
24770,10.0068
24771,10.5272
24772,11.0416
24773,11.1764
24774,10.411
24775,11.1236
24776,10.1892
24777,10.5639
24778,10.9615
24779,11.4355
24780,11.6957
24781,10.2041
24782,9.74214
24783,9.25404
24784,9.5326
24785,10.6791
24786,10.9042
24787,10.0742
24788,9.61452
24789,9.80957
24790,11.0596
24791,11.0294
24792,10.8371
24793,10.1589
24794,9.19086
24795,9.81458
24796,10.982
24797,11.5281
24798,11.5009
24799,10.424
24800,9.53929
24801,8.03148
24802,8.32527
24803,8.76925
24804,9.02279
24805,9.92923
24806,10.3178
24807,11.017
24808,11.0138
24809,10.8537
24810,9.91158
24811,9.41878
24812,8.83277
24813,8.87591
24814,9.07298
24815,10.4563
24816,11.8258
24817,11.9442
24818,13.0544
24819,11.8162
24820,10.599
24821,11.3865
24822,10.4477
24823,9.50554
24824,10.2447
24825,8.71556
24826,9.07807
24827,10.5188
24828,10.2042
24829,11.5672
24830,11.5771
24831,11.9782
24832,12.0525
24833,10.9379
24834,10.7152
24835,9.8183
24836,11.2072
24837,12.3098
24838,12.5057
24839,12.0162
24840,9.78982
24841,8.78193
24842,8.73894
24843,9.86306
24844,10.6722
24845,10.2179
24846,10.1429
24847,9.27214
24848,7.73447
24849,7.86544
24850,7.74398
24851,7.78397
24852,8.84344
24853,9.66108
24854,9.44519
24855,9.8195
24856,9.79205
24857,9.57828
24858,10.1767
24859,9.80766
24860,11.2565
24861,11.1168
24862,10.9425
24863,10.6848
24864,10.1721
24865,10.6492
24866,9.47574
24867,10.4491
24868,9.17717
24869,8.47259
24870,9.1076
24871,8.66342
24872,9.60684
24873,9.55359
24874,9.69208
24875,9.35272
24876,8.9719
24877,9.65598
24878,9.60986
24879,9.19296
24880,9.6476
24881,9.4748
24882,9.49752
24883,10.6172
24884,10.0556
24885,10.0996
24886,10.0223
24887,9.89448
24888,10.2427
24889,9.70634
24890,9.3974
24891,9.43752
24892,8.7174
24893,9.17177
24894,9.68761
24895,9.24622
24896,9.25042
24897,8.61241
24898,8.44581
24899,7.76861
24900,7.44699
24901,9.54126
24902,9.94363
24903,10.8009
24904,12.0011
24905,10.8344
24906,11.6751
24907,11.1894
24908,11.0147
24909,10.341
24910,9.51842
24911,9.28622
24912,8.64588
24913,9.40216
24914,8.36241
24915,9.25496
24916,9.56973
24917,9.64588
24918,10.2313
24919,10.2634
24920,10.8485
24921,10.7939
24922,10.7113
24923,11.0242
24924,10.5549
24925,10.0676
24926,10.2142
24927,9.22218
24928,9.14534
24929,9.89378
24930,10.2671
24931,11.0363
24932,11.0875
24933,10.8239
24934,10.6931
24935,9.80242
24936,10.9367
24937,11.0807
24938,11.6707
24939,12.1815
24940,12.2033
24941,12.4064
24942,11.5572
24943,10.8793
24944,10.5374
24945,8.83436
24946,8.70699
24947,8.92335
24948,7.87859
24949,8.75165
24950,8.40267
24951,7.77236
24952,8.42149
24953,8.8047
24954,9.72682
24955,10.5849
24956,10.8182
24957,10.9838
24958,10.4244
24959,11.4593
24960,10.7102
24961,10.0386
24962,10.1999
24963,8.91959
24964,9.97446
24965,10.3113
24966,10.733
24967,11.1203
24968,11.174
24969,10.359
24970,9.96884
24971,9.62777
24972,8.02565
24973,8.60711
24974,9.40756
24975,9.46478
24976,10.0305
24977,9.99479
24978,9.27725
24979,10.252
24980,10.3498
24981,10.878
24982,11.4895
24983,10.3545
24984,10.0707
24985,10.1625
24986,9.02021
24987,8.9252
24988,8.79033
24989,8.27667
24990,8.50433
24991,8.85829
24992,9.95356
24993,9.74658
24994,10.2486
24995,10.9995
24996,10.2814
24997,10.1355
24998,9.82028
24999,8.69696
25000,8.94766
25001,9.46341
25002,9.37311
25003,9.28618
25004,9.56013
25005,8.96175
25006,10.0048
25007,10.3532
25008,10.251
25009,10.6783
25010,10.5473
25011,11.0691
25012,10.7165
25013,10.3223
25014,9.54946
25015,9.10816
25016,9.77685
25017,9.97291
25018,9.1368
25019,9.82466
25020,9.04423
25021,8.84997
25022,9.87232
25023,9.63475
25024,10.6792
25025,11.5156
25026,11.6059
25027,11.341
25028,10.2543
25029,10.7169
25030,10.2967
25031,10.1129
25032,10.0813
25033,8.69413
25034,9.03011
25035,8.79151
25036,9.13646
25037,10.45
25038,10.204
25039,11.0782
25040,11.7477
25041,11.1145
25042,11.6709
25043,10.3722
25044,10.2723
25045,10.0108
25046,9.71007
25047,10.8511
25048,10.5822
25049,10.4166
25050,10.3321
25051,10.3697
25052,9.44371
25053,10.1664
25054,9.95977
25055,9.93473
25056,10.7516
25057,10.7132
25058,11.012
25059,10.5102
25060,9.51082
25061,10.0661
25062,10.0014
25063,10.8206
25064,11.5598
25065,10.76
25066,11.2376
25067,10.7128
25068,10.093
25069,9.91427
25070,9.47853
25071,9.88038
25072,9.60773
25073,9.87971
25074,9.2128
25075,8.8539
25076,9.22949
25077,8.80657
25078,8.90869
25079,9.33303
25080,10.2412
25081,10.3526
25082,10.5625
25083,9.97416
25084,9.46086
25085,8.41226
25086,9.43488
25087,9.16218
25088,8.91284
25089,10.8565
25090,8.98588
25091,8.67313
25092,9.4023
25093,8.85398
25094,9.55561
25095,9.955
25096,9.53156
25097,9.84512
25098,9.20444
25099,8.69801
25100,8.60498
25101,8.31307
25102,8.77656
25103,9.80112
25104,9.79576
25105,8.26299
25106,9.2877
25107,9.45967
25108,8.67012
25109,11.4934
25110,10.6869
25111,10.4271
25112,11.7412
25113,9.94127
25114,10.7221
25115,10.2253
25116,9.47267
25117,9.58748
25118,9.48713
25119,10.0495
25120,11.2654
25121,11.9945
25122,11.4443
25123,11.7138
25124,11.6527
25125,10.8627
25126,12.0022
25127,11.9066
25128,10.6664
25129,11.3274
25130,9.92788
25131,10.0608
25132,10.6706
25133,9.8801
25134,10.1924
25135,10.0013
25136,10.3608
25137,11.0924
25138,10.9363
25139,10.551
25140,11.2825
25141,9.64104
25142,9.76605
25143,10.3493
25144,8.76278
25145,10.9002
25146,11.4454
25147,10.8928
25148,11.4993
25149,10.9741
25150,10.3743
25151,8.97951
25152,8.55635
25153,8.85094
25154,9.43363
25155,11.9089
25156,11.4778
25157,10.5609
25158,10.5021
25159,9.81124
25160,10.2463
25161,10.075
25162,9.54192
25163,8.4618
25164,8.93715
25165,9.16818
25166,9.70576
25167,11.2544
25168,11.6079
25169,11.6092
25170,11.123
25171,10.2239
25172,9.50947
25173,9.33052
25174,9.35471
25175,8.78528
25176,8.64484
25177,9.29776
25178,9.28618
25179,9.78607
25180,9.01003
25181,9.55105
25182,9.75194
25183,9.85519
25184,11.7021
25185,11.1837
25186,10.8062
25187,10.7166
25188,9.09301
25189,8.98537
25190,9.39943
25191,9.47327
25192,11.4414
25193,11.8291
25194,11.2608
25195,11.3276
25196,10.6835
25197,8.97808
25198,9.12632
25199,8.87357
25200,8.9813
25201,10.4954
25202,10.2917
25203,9.90933
25204,9.7982
25205,10.0587
25206,11.1791
25207,10.8027
25208,10.642
25209,9.89371
25210,9.91207
25211,10.4653
25212,10.5093
25213,10.9909
25214,10.2759
25215,10.0968
25216,9.0575
25217,9.33788
25218,9.24177
25219,9.78865
25220,10.4808
25221,10.8213
25222,12.0463
25223,12.7465
25224,13.2656
25225,12.9602
25226,12.5979
25227,12.5761
25228,11.8853
25229,11.6595
25230,11.0267
25231,11.1391
25232,11.3488
25233,10.9878
25234,11.0471
25235,9.69344
25236,9.40153
25237,9.83128
25238,8.70782
25239,9.09026
25240,9.53292
25241,8.62189
25242,10.2521
25243,10.4497
25244,10.9428
25245,12.4946
25246,12.3635
25247,11.6638
25248,10.4669
25249,8.99364
25250,9.5654
25251,9.76182
25252,10.3277
25253,10.7807
25254,9.70773
25255,10.51
25256,10.5758
25257,10.2554
25258,10.4716
25259,9.78056
25260,9.89089
25261,9.96547
25262,10.3376
25263,10.8558
25264,10.2817
25265,10.5063
25266,9.45644
25267,10.773
25268,10.3497
25269,10.731
25270,12.1828
25271,11.761
25272,12.051
25273,12.1569
25274,11.1737
25275,10.9322
25276,11.4661
25277,11.4518
25278,11.2489
25279,10.1986
25280,9.36484
25281,8.97479
25282,8.32067
25283,8.20483
25284,8.05247
25285,7.99639
25286,9.18069
25287,8.96704
25288,9.56468
25289,10.5118
25290,10.3456
25291,10.5457
25292,10.33
25293,9.11944
25294,8.46482
25295,9.01999
25296,9.82856
25297,9.85571
25298,10.5637
25299,10.309
25300,10.565
25301,10.6049
25302,9.82815
25303,10.335
25304,10.9619
25305,12.2918
25306,12.5095
25307,11.9219
25308,10.6283
25309,10.0778
25310,10.8101
25311,10.2028
25312,9.81872
25313,8.74909
25314,9.2426
25315,10.033
25316,10.734
25317,10.7504
25318,10.4166
25319,10.3095
25320,10.0391
25321,10.562
25322,9.93465
25323,10.0274
25324,9.83196
25325,9.42847
25326,9.83658
25327,9.41416
25328,8.95406
25329,8.80606
25330,8.8313
25331,9.72266
25332,9.8812
25333,11.0398
25334,10.7678
25335,10.1717
25336,11.1493
25337,10.6418
25338,10.8538
25339,10.2776
25340,9.97162
25341,9.79506
25342,9.22612
25343,10.3236
25344,9.70208
25345,9.79357
25346,9.52019
25347,7.94917
25348,9.42153
25349,9.82591
25350,10.8233
25351,11.57
25352,10.8059
25353,10.078
25354,9.44429
25355,10.0033
25356,10.0214
25357,10.1758
25358,9.9816
25359,9.47417
25360,9.34116
25361,8.50105
25362,9.12421
25363,9.25065
25364,9.45519
25365,11.4606
25366,11.6265
25367,12.4897
25368,11.6599
25369,10.2977
25370,10.2199
25371,9.56836
25372,10.6007
25373,11.1088
25374,10.8119
25375,11.5262
25376,11.435
25377,10.8839
25378,11.1932
25379,10.5077
25380,9.80694
25381,10.6363
25382,9.98506
25383,10.3116
25384,11.2963
25385,11.0096
25386,10.6659
25387,9.95109
25388,9.17914
25389,9.8011
25390,10.6467
25391,10.0543
25392,10.0808
25393,9.20164
25394,9.47786
25395,10.7224
25396,11.2582
25397,10.8387
25398,10.8406
25399,10.9193
25400,10.1193
25401,11.1712
25402,9.59418
25403,7.8004
25404,8.58299
25405,7.24003
25406,8.52103
25407,9.61619
25408,10.1321
